traffic_location,traffic_timestamp,traffic_count_24h,prediction,error,absolute_error,percentage_error,road_ref,kilometer_marker,direction,is_weekend,split
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-01,12533,12148.616,384.3837890625,384.3837890625,3.0669735024535227,SP40,12.49,BINASCO,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-01,38435,38422.875,12.125,12.125,0.0315467672694159,SPexSS35,134.046,MEDA,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-01,20208,18004.123,2203.876953125,2203.876953125,10.905962752993863,SP14,8.039,Brescia,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-01,44525,39642.32,4882.6796875,4882.6796875,10.966153144300954,SPexSS35,133.354,MILANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-01,11142,10779.863,362.13671875,362.13671875,3.2501949268533474,SP103,6.24,Milano,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-01,14939,14707.562,231.4384765625,231.4384765625,1.5492233520483298,SPexSS415,7.051,Milano,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-01,18294,17874.166,419.833984375,419.833984375,2.2949272131573193,SP14,6.965,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-01,11655,10689.255,965.7451171875,965.7451171875,8.286101391570142,SP40,13.031,MELEGNANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-01,11780,11167.105,612.89453125,612.89453125,5.20283982385399,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-01,14799,14376.627,422.373046875,422.373046875,2.854064780559497,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 415 Paullese al Km 7+581 Dir. Paullo,2016-06-02,9368,14575.665,-5207.6650390625,5207.6650390625,55.589934234228224,SPexSS415,7.581,Paullo,0,validation
S.P. ex S.S. 415 Paullese al Km 7+051 Dir. Milano,2016-06-02,9331,14754.695,-5423.6953125,5423.6953125,58.12555259350552,SPexSS415,7.051,Milano,0,validation
S.P. 14 Rivoltana al Km 6+965 Dir. Milano,2016-06-02,8468,18290.19,-9822.189453125,9822.189453125,115.99184521876475,SP14,6.965,Milano,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 12+490 Dir. BINASCO,2016-06-02,7152,12433.773,-5281.7734375,5281.7734375,73.8502997413311,SP40,12.49,BINASCO,0,validation
S.P. 40 BINASCO - MELEGNANO al Km 13+031 Dir. MELEGNANO,2016-06-02,5968,10980.293,-5012.29296875,5012.29296875,83.98614223776809,SP40,13.031,MELEGNANO,0,validation
S.P. 14 Rivoltana al Km 8+039 Dir. Brescia,2016-06-02,9932,19141.717,-9209.716796875,9209.716796875,92.72771644054572,SP14,8.039,Brescia,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 134+046 Dir. MEDA,2016-06-02,25469,39039.246,-13570.24609375,13570.24609375,53.281424844909495,SPexSS35,134.046,MEDA,0,validation
S.P. 103 Cassanese Moderna al Km 6+260 Dir. Brescia,2016-06-02,6376,11406.754,-5030.75390625,5030.75390625,78.90141007292974,SP103,6.26,Brescia,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-02,30938,39949.188,-9011.1875,9011.1875,29.126599974141833,SPexSS35,133.354,MILANO,0,validation
S.P. 103 Cassanese Moderna al Km 6+240 Dir. Milano,2016-06-02,5534,10928.912,-5394.912109375,5394.912109375,97.4866662337369,SP103,6.24,Milano,0,validation
S.P. ex S.S. 35 MILANO-MEDA al Km 133+354 Dir. MILANO,2016-06-03,36234,41381.227,-5147.2265625,5147.2265625,14.205515710382514,SPexSS35,133.354,MILANO,0,validation
